0.00000	0.00000	0.00000	0.00000	0.80611	0.80246	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.20000	0.25702	0.28913	0.31404	0.80347	0.79996	0.00321	0.00320	0.00682	0.00679	0.00971	0.00967	0.01244	0.01239
0.00000	0.00000	0.00000	0.00000	0.79772	0.79429	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.20000	0.25702	0.28913	0.31404	0.79784	0.79463	0.00319	0.00318	0.00677	0.00675	0.00964	0.00960	0.01235	0.01231
0.50000	0.64255	0.72283	0.78510	0.79951	0.79628	0.04997	0.04977	0.10605	0.10562	0.15097	0.15036	0.19345	0.19267
0.30000	0.38553	0.43370	0.47106	0.79358	0.79024	0.01071	0.01067	0.02274	0.02264	0.03237	0.03223	0.04147	0.04130
0.40000	0.51404	0.57826	0.62808	0.78840	0.78515	0.02523	0.02512	0.05354	0.05332	0.07622	0.07591	0.09767	0.09727
0.60000	0.77106	0.86739	0.94212	0.78687	0.78382	0.08498	0.08465	0.18036	0.17966	0.25675	0.25576	0.32899	0.32772
0.80000	1.02808	1.15652	1.25616	0.78357	0.78060	0.20059	0.19983	0.42572	0.42411	0.60605	0.60375	0.77657	0.77363
1.50000	1.92765	2.16848	2.35529	0.78588	0.78299	1.32618	1.32130	2.81458	2.80423	4.00678	3.99204	5.13407	5.11519
2.20000	2.82721	3.18044	3.45443	0.78877	0.78577	4.19941	4.18344	8.91239	8.87850	12.68766	12.63942	16.25732	16.19551
2.10000	2.69870	3.03588	3.29741	0.78699	0.78449	3.64414	3.63259	7.73395	7.70944	11.01010	10.97521	14.10771	14.06300
2.70000	3.46976	3.90327	4.23952	0.78506	0.78368	7.72618	7.71259	16.39728	16.36843	23.34314	23.30207	29.91049	29.85787
2.70000	3.46976	3.90327	4.23952	0.78466	0.78364	7.72228	7.71217	16.38901	16.36755	23.33136	23.30082	29.89540	29.85627
2.40000	3.08423	3.46957	3.76847	0.78248	0.78140	5.40847	5.40102	11.47840	11.46257	16.34060	16.31807	20.93805	20.90918
3.10000	3.98380	4.48153	4.86760	0.78112	0.78000	11.63510	11.61852	24.69321	24.65803	35.15312	35.10303	45.04324	44.97906
3.40000	4.36933	4.91523	5.33866	0.78154	0.78044	15.35877	15.33719	32.59598	32.55019	46.40354	46.33834	59.45883	59.37529
3.70000	4.75486	5.34893	5.80972	0.78048	0.77936	19.76680	19.73846	41.95120	41.89106	59.72167	59.63605	76.52385	76.41414
4.70000	6.03996	6.79458	7.37991	0.77849	0.77733	40.41264	40.35237	85.76810	85.64019	122.09882	121.91672	156.45044	156.21712
5.70000	7.32505	8.24024	8.95011	0.77786	0.77669	72.02693	71.91878	152.86290	152.63337	217.61554	217.28878	278.84024	278.42154
5.50000	7.06803	7.95111	8.63607	0.77627	0.77507	64.57588	64.47572	137.04948	136.83692	195.10371	194.80110	249.99465	249.60690
5.40000	6.93952	7.80654	8.47905	0.77469	0.77345	60.99258	60.89487	129.44462	129.23726	184.27715	183.98195	236.12246	235.74421
6.40000	8.22462	9.25220	10.04920	0.77433	0.77308	101.49233	101.32953	215.39758	215.05208	306.63966	306.14781	392.90518	392.27497
6.70000	8.61015	9.68589	10.52030	0.77260	0.77131	116.18490	115.99136	246.57976	246.16901	351.02970	350.44496	449.78984	449.04058
8.10000	10.40930	11.70980	12.71860	0.77248	0.77119	205.26404	204.92206	435.63462	434.90883	620.16356	619.13033	794.64973	793.32579
7.00000	8.99568	10.11960	10.99140	0.77144	0.77013	132.30213	132.07747	280.78552	280.30872	399.72633	399.04755	512.19078	511.32102
8.10000	10.40930	11.70980	12.71860	0.77106	0.76974	204.88512	204.53490	434.83044	434.08716	619.01874	617.96062	793.18280	791.82698
7.50000	9.63823	10.84240	11.77650	0.76987	0.76852	162.39530	162.11053	344.65256	344.04820	490.64337	489.78301	628.69263	627.59019
6.70000	8.61015	9.68589	10.52030	0.77043	0.76910	115.85842	115.65901	245.88687	245.46367	350.04331	349.44085	448.52594	447.75397
5.80000	7.45356	8.38480	9.10713	0.77058	0.76926	75.17421	75.04564	159.54242	159.26954	227.12401	226.73553	291.02448	290.52671
5.10000	6.55400	7.37284	8.00799	0.76860	0.76723	50.97785	50.88665	108.19078	107.99723	154.01938	153.74385	197.35199	196.99894
6.10000	7.83909	8.81850	9.57819	0.76824	0.76677	87.18817	87.02168	185.03974	184.68639	263.42210	262.91908	337.53467	336.89013
4.30000	5.52592	6.21632	6.75184	0.76733	0.76565	30.50405	30.43731	64.73900	64.59734	92.16208	91.96042	118.09149	117.83309
3.10000	3.98380	4.48153	4.86760	0.76578	0.76395	11.40662	11.37942	24.20830	24.15058	34.46281	34.38063	44.15871	44.05342
4.20000	5.39741	6.07175	6.59482	0.76645	0.76465	28.39219	28.32573	60.25696	60.11592	85.78130	85.58052	109.91573	109.65845
3.90000	5.01188	5.63806	6.12376	0.76659	0.76480	22.73662	22.68373	48.25408	48.14184	68.69436	68.53459	88.02104	87.81631
3.50000	4.49784	5.05979	5.49568	0.76489	0.76304	16.39739	16.35778	34.80028	34.71620	49.54139	49.42169	63.47972	63.32635
5.20000	6.68251	7.51741	8.16501	0.76556	0.76375	53.82200	53.69433	114.22697	113.95601	162.61272	162.22698	208.36270	207.86844
4.60000	5.91145	6.65002	7.22289	0.76582	0.76402	37.27107	37.18328	79.10073	78.91439	112.60749	112.34222	144.28840	143.94851
5.30000	6.81102	7.66197	8.32203	0.76858	0.76688	57.21194	57.08540	121.42149	121.15292	172.85439	172.47206	221.48632	220.99642
4.60000	5.91145	6.65002	7.22289	0.76885	0.76716	37.41815	37.33590	79.41286	79.23831	113.05184	112.80335	144.85777	144.53936
5.50000	7.06803	7.95111	8.63607	0.77097	0.76961	64.13498	64.02218	136.11377	135.87437	193.77164	193.43083	248.28780	247.85111
4.80000	6.16847	6.93915	7.53693	0.77284	0.77162	42.73479	42.66739	90.69645	90.55339	129.11501	128.91136	165.44032	165.17937
4.50000	5.78294	6.50545	7.06587	0.77269	0.77146	35.20569	35.14983	74.71733	74.59878	106.36710	106.19833	136.29258	136.07633
4.80000	6.16847	6.93915	7.53693	0.77388	0.77268	42.79258	42.72639	90.81908	90.67861	129.28960	129.08962	165.66402	165.40778
3.80000	4.88337	5.49349	5.96674	0.77655	0.77541	21.30532	21.27423	45.21641	45.15044	64.36981	64.27589	82.47998	82.35964
3.70000	4.75486	5.34893	5.80972	0.77895	0.77788	19.72818	19.70088	41.86923	41.81129	59.60498	59.52249	76.37433	76.26864
3.30000	4.24082	4.77066	5.18164	0.78122	0.78019	14.03744	14.01888	29.79173	29.75233	42.41130	42.35522	54.34353	54.27167
2.20000	2.82721	3.18044	3.45443	0.78448	0.78328	4.17659	4.17016	8.86397	8.85031	12.61873	12.59928	16.16900	16.14409
3.20000	4.11231	4.62610	5.02462	0.78694	0.78571	12.89318	12.87314	27.36324	27.32071	38.95427	38.89373	49.91369	49.83611
3.60000	4.62635	5.20436	5.65270	0.78841	0.78722	18.39212	18.36429	39.03371	38.97464	55.56820	55.48412	71.20199	71.09425
1.50000	1.92765	2.16848	2.35529	0.79101	0.78988	1.33483	1.33292	2.83294	2.82888	4.03292	4.02714	5.16757	5.16016
1.50000	1.92765	2.16848	2.35529	0.79226	0.79115	1.33693	1.33506	2.83739	2.83343	4.03925	4.03362	5.17569	5.16846
2.20000	2.82721	3.18044	3.45443	0.79306	0.79197	4.22226	4.21645	8.96089	8.94856	12.75671	12.73915	16.34581	16.32330
2.60000	3.34125	3.75870	4.08251	0.79456	0.79349	6.98258	6.97322	14.81912	14.79926	21.09641	21.06814	27.03195	26.99572
2.60000	3.34125	3.75870	4.08251	0.79512	0.79407	6.98752	6.97830	14.82962	14.81004	21.11136	21.08348	27.05110	27.01538
2.70000	3.46976	3.90327	4.23952	0.79638	0.79535	7.83752	7.82745	16.63359	16.61220	23.67955	23.64910	30.34154	30.30253
1.30000	1.67063	1.87935	2.04125	0.79832	0.79734	0.87696	0.87588	1.86119	1.85889	2.64955	2.64628	3.39499	3.39080
1.50000	1.92765	2.16848	2.35529	0.79975	0.79880	1.34957	1.34797	2.86423	2.86082	4.07746	4.07260	5.22464	5.21841
2.50000	3.21274	3.61414	3.92549	0.79845	0.79746	6.23788	6.23018	13.23866	13.22231	18.84656	18.82329	24.14898	24.11916
2.30000	2.95572	3.32501	3.61145	0.79760	0.79659	4.85218	4.84607	10.29777	10.28480	14.65995	14.64147	18.78444	18.76077
2.10000	2.69870	3.03588	3.29741	0.79886	0.79788	3.69911	3.69457	7.85060	7.84098	11.17617	11.16247	14.32049	14.30294
1.90000	2.44168	2.74675	2.98337	0.80098	0.80004	2.74695	2.74375	5.82984	5.82304	8.29942	8.28974	10.63437	10.62196
0.60000	0.77106	0.86739	0.94212	0.80254	0.80163	0.08667	0.08658	0.18395	0.18374	0.26187	0.26157	0.33554	0.33516
0.00000	0.00000	0.00000	0.00000	0.80596	0.80512	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.80741	0.80663	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.80770	0.80693	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.80857	0.80782	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.80928	0.80853	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.80961	0.80888	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81082	0.81011	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81158	0.81088	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81233	0.81165	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.30000	0.38553	0.43370	0.47106	0.81326	0.81259	0.01098	0.01097	0.02330	0.02328	0.03317	0.03314	0.04250	0.04247
0.50000	0.64255	0.72283	0.78510	0.81372	0.81307	0.05086	0.05082	0.10794	0.10785	0.15366	0.15353	0.19689	0.19673
0.30000	0.38553	0.43370	0.47106	0.81402	0.81337	0.01099	0.01098	0.02332	0.02330	0.03320	0.03318	0.04254	0.04251
0.10000	0.12851	0.14457	0.15702	0.81431	0.81367	0.00041	0.00041	0.00086	0.00086	0.00123	0.00123	0.00158	0.00157
0.00000	0.00000	0.00000	0.00000	0.81524	0.81462	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81512	0.81449	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81588	0.81527	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81695	0.81634	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81801	0.81740	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81938	0.81879	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81968	0.81887	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81938	0.81849	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81925	0.81844	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81955	0.81889	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81925	0.81836	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81998	0.81910	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82041	0.81954	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82084	0.81997	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82230	0.82167	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82290	0.82235	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82320	0.82266	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82346	0.82291	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81686	0.81622	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.80698	0.80620	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.79865	0.79767	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.79144	0.79029	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.78684	0.78564	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.30000	0.38553	0.43370	0.47106	0.78834	0.78710	0.01064	0.01063	0.02259	0.02255	0.03215	0.03210	0.04120	0.04114
0.50000	0.64255	0.72283	0.78510	0.79013	0.78894	0.04938	0.04931	0.10481	0.10465	0.14920	0.14898	0.19118	0.19089
0.60000	0.77106	0.86739	0.94212	0.78831	0.78706	0.08514	0.08500	0.18069	0.18040	0.25723	0.25682	0.32960	0.32907
0.30000	0.38553	0.43370	0.47106	0.78788	0.78662	0.01064	0.01062	0.02257	0.02254	0.03214	0.03208	0.04118	0.04111
0.90000	1.15659	1.30109	1.41317	0.78497	0.78379	0.28612	0.28569	0.60724	0.60633	0.86446	0.86316	1.10766	1.10599
1.00000	1.28510	1.44566	1.57019	0.78305	0.78199	0.39153	0.39100	0.83094	0.82982	1.18293	1.18133	1.51571	1.51366
0.90000	1.15659	1.30109	1.41317	0.78060	0.77948	0.28453	0.28412	0.60386	0.60300	0.85965	0.85842	1.10149	1.09991
1.80000	2.31317	2.60218	2.82635	0.77991	0.77877	2.27421	2.27089	4.82654	4.81949	6.87109	6.86104	8.80423	8.79136
1.90000	2.44168	2.74675	2.98337	0.78208	0.78100	2.68215	2.67843	5.69231	5.68441	8.10363	8.09239	10.38350	10.36909
1.90000	2.44168	2.74675	2.98337	0.78223	0.78116	2.68267	2.67897	5.69341	5.68556	8.10520	8.09403	10.38550	10.37119
1.70000	2.18467	2.45761	2.66933	0.77967	0.77853	1.91525	1.91245	4.06477	4.05883	5.78652	5.77806	7.41456	7.40372
2.60000	3.34125	3.75870	4.08251	0.78048	0.77936	6.85885	6.84902	14.55654	14.53567	20.72260	20.69289	26.55296	26.51489
2.60000	3.34125	3.75870	4.08251	0.77955	0.77841	6.85064	6.84062	14.53912	14.51786	20.69780	20.66753	26.52119	26.48240
2.70000	3.46976	3.90327	4.23952	0.77619	0.77488	7.63884	7.62597	16.21193	16.18461	23.07927	23.04038	29.57239	29.52256
3.70000	4.75486	5.34893	5.80972	0.77663	0.77543	19.66935	19.63885	41.74437	41.67966	59.42723	59.33510	76.14657	76.02852
4.40000	5.65443	6.36088	6.90886	0.77624	0.77503	33.06170	33.01008	70.16712	70.05756	99.88925	99.73329	127.99303	127.79319
2.60000	3.34125	3.75870	4.08251	0.77532	0.77400	6.81348	6.80190	14.46025	14.43568	20.58552	20.55055	26.37731	26.33251
2.40000	3.08423	3.46957	3.76847	0.77412	0.77261	5.35075	5.34026	11.35588	11.33363	16.16618	16.13450	20.71456	20.67397
3.10000	3.98380	4.48153	4.86760	0.77190	0.77023	11.49778	11.47290	24.40177	24.34898	34.73823	34.66308	44.51162	44.41532
4.40000	5.65443	6.36088	6.90886	0.77074	0.76904	32.82732	32.75491	69.66968	69.51601	99.18111	98.96234	127.08565	126.80534
4.40000	5.65443	6.36088	6.90886	0.77142	0.76975	32.85615	32.78502	69.73088	69.57992	99.26822	99.05332	127.19728	126.92192
3.50000	4.49784	5.05979	5.49568	0.77052	0.76883	16.51811	16.48188	35.05647	34.97958	49.90610	49.79664	63.94705	63.80679
3.70000	4.75486	5.34893	5.80972	0.77094	0.76927	19.52509	19.48282	41.43821	41.34850	58.99137	58.86366	75.58809	75.42445
4.00000	5.14039	5.78262	6.28078	0.77002	0.76832	24.64061	24.58621	52.29494	52.17948	74.44669	74.28233	95.39205	95.18145
3.20000	4.11231	4.62610	5.02462	0.76887	0.76713	12.59708	12.56872	26.73484	26.67465	38.05968	37.97399	48.76742	48.65762
4.40000	5.65443	6.36088	6.90886	0.76863	0.76689	32.73732	32.66359	69.47868	69.32221	98.90920	98.68645	126.73724	126.45182
5.00000	6.42549	7.22828	7.85097	0.76904	0.76732	48.06469	47.95775	102.00815	101.78119	145.21819	144.89510	186.07416	185.66017
4.30000	5.52592	6.21632	6.75184	0.76654	0.76474	30.47265	30.40093	64.67234	64.52014	92.06720	91.85052	117.96991	117.69228
3.70000	4.75486	5.34893	5.80972	0.76473	0.76286	19.36786	19.32050	41.10452	41.00401	58.51634	58.37325	74.97941	74.79606
3.90000	5.01188	5.63806	6.12376	0.76499	0.76313	22.68919	22.63405	48.15343	48.03641	68.55108	68.38449	87.83744	87.62399
3.20000	4.11231	4.62610	5.02462	0.76580	0.76398	12.54687	12.51711	26.62827	26.56512	37.90796	37.81807	48.57301	48.45783
2.90000	3.72678	4.19240	4.55356	0.76501	0.76316	9.32894	9.30642	19.79883	19.75103	28.18554	28.11749	36.11532	36.02812
3.50000	4.49784	5.05979	5.49568	0.76397	0.76207	16.37750	16.33694	34.75806	34.67198	49.48128	49.35874	63.40270	63.24568
2.70000	3.46976	3.90327	4.23952	0.76370	0.76180	7.51599	7.49726	15.95120	15.91145	22.70810	22.65152	29.09679	29.02429
1.10000	1.41361	1.59022	1.72721	0.76266	0.76071	0.50755	0.50625	1.07719	1.07443	1.53346	1.52954	1.96488	1.95986
2.10000	2.69870	3.03588	3.29741	0.76254	0.76059	3.53095	3.52193	7.49372	7.47457	10.66811	10.64085	13.66950	13.63456
2.60000	3.34125	3.75870	4.08251	0.76542	0.76359	6.72649	6.71045	14.27564	14.24158	20.32271	20.27423	26.04057	25.97844
3.20000	4.11231	4.62610	5.02462	0.76990	0.76826	12.61412	12.58709	26.77101	26.71363	38.11116	38.02949	48.83338	48.72873
2.40000	3.08423	3.46957	3.76847	0.76843	0.76672	5.31142	5.29960	11.27243	11.24734	16.04738	16.01167	20.56233	20.51657
1.90000	2.44168	2.74675	2.98337	0.76592	0.76410	2.62672	2.62049	5.57467	5.56146	7.93616	7.91735	10.16891	10.14481
2.00000	2.57019	2.89131	3.14039	0.76973	0.76824	3.07894	3.07296	6.53442	6.52174	9.30240	9.28435	11.91961	11.89647
3.20000	4.11231	4.62610	5.02462	0.77709	0.77553	12.73178	12.70635	27.02070	26.96674	38.46663	38.38980	49.28886	49.19042
3.50000	4.49784	5.05979	5.49568	0.78183	0.77973	16.76050	16.71542	35.57090	35.47522	50.63845	50.50224	64.88543	64.71090
3.60000	4.62635	5.20436	5.65270	0.78387	0.78144	18.28619	18.22948	38.80889	38.68853	55.24815	55.07681	70.79189	70.57235
2.70000	3.46976	3.90327	4.23952	0.78550	0.78309	7.73045	7.70683	16.40634	16.35621	23.35604	23.28468	29.92702	29.83558
2.70000	3.46976	3.90327	4.23952	0.78672	0.78432	7.74254	7.71890	16.43201	16.38184	23.39258	23.32116	29.97385	29.88233
2.90000	3.72678	4.19240	4.55356	0.78796	0.78532	9.60873	9.57655	20.39263	20.32433	29.03087	28.93364	37.19848	37.07389
2.10000	2.69870	3.03588	3.29741	0.78919	0.78644	3.65435	3.64163	7.75561	7.72862	11.04094	11.00252	14.14722	14.09799
1.80000	2.31317	2.60218	2.82635	0.79043	0.78758	2.30489	2.29659	4.89166	4.87405	6.96379	6.93871	8.92301	8.89088
1.90000	2.44168	2.74675	2.98337	0.79139	0.78853	2.71408	2.70426	5.76007	5.73923	8.20010	8.17042	10.50710	10.46908
0.80000	1.02808	1.15652	1.25616	0.79276	0.78996	0.20295	0.20223	0.43072	0.42920	0.61316	0.61099	0.78568	0.78290
0.30000	0.38553	0.43370	0.47106	0.79441	0.79165	0.01072	0.01069	0.02276	0.02268	0.03240	0.03229	0.04152	0.04137
0.00000	0.00000	0.00000	0.00000	0.79664	0.79392	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.20000	0.25702	0.28913	0.31404	0.79904	0.79621	0.00320	0.00318	0.00678	0.00676	0.00966	0.00962	0.01237	0.01233
0.00000	0.00000	0.00000	0.00000	0.80117	0.79841	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.80056	0.79760	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.40000	0.51404	0.57826	0.62808	0.80080	0.79787	0.02563	0.02553	0.05439	0.05419	0.07742	0.07714	0.09921	0.09884
0.00000	0.00000	0.00000	0.00000	0.80339	0.80071	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.80524	0.80255	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.80495	0.80217	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.80588	0.80326	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.30000	0.38553	0.43370	0.47106	0.80895	0.80657	0.01092	0.01089	0.02318	0.02311	0.03300	0.03290	0.04228	0.04215
1.50000	1.92765	2.16848	2.35529	0.80667	0.80387	1.36125	1.35653	2.88901	2.87899	4.11273	4.09847	5.26984	5.25156
0.70000	0.89957	1.01196	1.09914	0.80539	0.80253	0.13812	0.13763	0.29314	0.29210	0.41732	0.41584	0.53473	0.53284
0.50000	0.64255	0.72283	0.78510	0.80642	0.80358	0.05040	0.05022	0.10697	0.10659	0.15228	0.15174	0.19512	0.19443
0.20000	0.25702	0.28913	0.31404	0.80803	0.80534	0.00323	0.00322	0.00686	0.00684	0.00977	0.00973	0.01251	0.01247
0.00000	0.00000	0.00000	0.00000	0.81141	0.80895	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.20000	0.25702	0.28913	0.31404	0.81187	0.80929	0.00325	0.00324	0.00689	0.00687	0.00981	0.00978	0.01257	0.01253
0.20000	0.25702	0.28913	0.31404	0.81322	0.81068	0.00325	0.00324	0.00690	0.00688	0.00983	0.00980	0.01259	0.01255
0.00000	0.00000	0.00000	0.00000	0.81309	0.81049	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81397	0.81141	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81444	0.81190	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81444	0.81189	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81414	0.81155	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81359	0.81090	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.30000	0.38553	0.43370	0.47106	0.81343	0.81065	0.01098	0.01094	0.02331	0.02323	0.03318	0.03306	0.04251	0.04237
0.70000	0.89957	1.01196	1.09914	0.81313	0.81029	0.13945	0.13896	0.29596	0.29492	0.42133	0.41985	0.53987	0.53798
0.20000	0.25702	0.28913	0.31404	0.81389	0.81108	0.00326	0.00324	0.00691	0.00689	0.00984	0.00980	0.01260	0.01256
0.20000	0.25702	0.28913	0.31404	0.81495	0.81219	0.00326	0.00325	0.00692	0.00689	0.00985	0.00982	0.01262	0.01258
1.40000	1.79914	2.02392	2.19827	0.81364	0.81060	1.11631	1.11215	2.36917	2.36033	3.37272	3.36015	4.32159	4.30548
1.90000	2.44168	2.74675	2.98337	0.81216	0.80880	2.78532	2.77379	5.91126	5.88680	8.41533	8.38050	10.78289	10.73826
1.50000	1.92765	2.16848	2.35529	0.81170	0.80817	1.36975	1.36378	2.90704	2.89438	4.13840	4.12039	5.30273	5.27965
0.00000	0.00000	0.00000	0.00000	0.81242	0.80885	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.30000	0.38553	0.43370	0.47106	0.81355	0.81005	0.01098	0.01094	0.02331	0.02321	0.03318	0.03304	0.04252	0.04234
0.20000	0.25702	0.28913	0.31404	0.81368	0.81017	0.00325	0.00324	0.00691	0.00688	0.00983	0.00979	0.01260	0.01255
1.50000	1.92765	2.16848	2.35529	0.81263	0.80902	1.37131	1.36523	2.91035	2.89745	4.14312	4.12476	5.30878	5.28524
2.00000	2.57019	2.89131	3.14039	0.81259	0.80896	3.25034	3.23584	6.89818	6.86740	9.82026	9.77643	12.58316	12.52701
2.20000	2.82721	3.18044	3.45443	0.81284	0.80921	4.32754	4.30824	9.18433	9.14336	13.07480	13.01648	16.75339	16.67865
2.80000	3.59827	4.04784	4.39654	0.81250	0.80883	8.91801	8.87767	18.92671	18.84110	26.94411	26.82224	34.52447	34.36831
